5.499047040939331055e-02,3.057223856449127197e-01,9.254590272903442383e-01,3.820278882980346680e+00,2.194809436798095703e+00,8.024808764457702637e-01,9.354186654090881348e-01,2.331085205078125000e+00,1.247612953186035156e+00,4.374833703041076660e-01,3.004996478557586670e-01,1.923656910657882690e-01,1.149980798363685608e-01,6.387089937925338745e-02,1.046732664108276367e-01,8.446867763996124268e-02,6.204337626695632935e-02,4.439076781272888184e-02,2.583977021276950836e-02,4.774464070796966553e-01,2.241747677326202393e-01,4.278520047664642334e-01,2.297853231430053711e-01,2.231219597160816193e-02,9.567747823894023895e-03,5.894831381738185883e-03,2.744190860539674759e-03,2.472585765644907951e-03,2.991328015923500061e-03,4.344155080616474152e-03,7.115023676306009293e-03,6.080243270844221115e-03,4.671522881835699081e-03,7.464249152690172195e-03,3.227205947041511536e-03,2.987650921568274498e-03
4.613142088055610657e-02,3.022642433643341064e-01,7.947074174880981445e-01,8.934692144393920898e-01,8.990122079849243164e-01,8.604152798652648926e-01,1.011517882347106934e+00,1.099950671195983887e+00,6.422761082649230957e-01,3.730959296226501465e-01,3.307660818099975586e-01,2.492052018642425537e-01,1.663931757211685181e-01,9.124018996953964233e-02,5.051691085100173950e-02,7.377547770738601685e-02,6.285029649734497070e-02,7.502827793359756470e-02,4.010037332773208618e-02,4.185404628515243530e-02,2.444562129676342010e-02,5.574764311313629150e-02,9.054474532604217529e-02,6.505774706602096558e-02,2.294059693813323975e-01,2.707031741738319397e-02,4.705191776156425476e-02,7.286272011697292328e-03,8.669355884194374084e-03,1.138953398913145065e-02,5.847361404448747635e-03,9.930321248248219490e-04,1.106386655010282993e-03,1.489292830228805542e-03,2.076051896438002586e-03,2.175179077312350273e-03
9.046587347984313965e-02,2.955007851123809814e-01,6.417423486709594727e-01,1.103280544281005859e+00,6.103134155273437500e-01,4.056781530380249023e-01,4.482312798500061035e-01,3.857141435146331787e-01,1.947813928127288818e-01,1.818475276231765747e-01,1.432821154594421387e-01,1.037940904498100281e-01,5.949866771697998047e-02,8.656850457191467285e-02,1.161864325404167175e-01,4.079219326376914978e-02,4.080194607377052307e-02,3.650150075554847717e-02,2.412481606006622314e-02,3.246185183525085449e-02,3.285158425569534302e-02,3.950776159763336182e-02,2.382051199674606323e-02,2.111434377729892731e-02,7.360422611236572266e-02,2.654459714889526367e+00,8.730764985084533691e-01,5.604681000113487244e-02,1.058631669729948044e-02,5.682221613824367523e-03,5.008210428059101105e-03,5.033965222537517548e-03,5.333375185728073120e-03,7.228970527648925781e-03,5.255633965134620667e-03,1.952042803168296814e-03
9.628760069608688354e-02,5.561539530754089355e-01,8.132271766662597656e-01,5.264688730239868164e-01,5.045761466026306152e-01,6.442016959190368652e-01,4.502441287040710449e-01,3.687918484210968018e-01,2.587103545665740967e-01,1.806228905916213989e-01,1.040219217538833618e-01,9.783192723989486694e-02,7.964172959327697754e-02,5.792818218469619751e-02,7.626292854547500610e-02,7.303974032402038574e-02,6.484334915876388550e-02,6.622886657714843750e-02,3.673605620861053467e-02,1.868493296205997467e-02,2.315559238195419312e-02,1.727607287466526031e-02,1.947171092033386230e-01,1.801663935184478760e-01,1.994803398847579956e-01,9.257256984710693359e-02,6.839898973703384399e-02,9.303952567279338837e-03,5.888516083359718323e-03,3.518887097015976906e-03,2.422807272523641586e-03,1.953872619196772575e-03,1.869086292572319508e-03,2.088714390993118286e-03,1.940806163474917412e-03,2.456188434734940529e-03
2.232902646064758301e-01,8.474306464195251465e-01,9.478517770767211914e-01,2.649744987487792969e+00,2.428922653198242188e+00,1.113841056823730469e+00,1.171387434005737305e+00,7.538005709648132324e-01,7.663337588310241699e-01,7.587679624557495117e-01,1.749779433012008667e-01,1.536257117986679077e-01,1.935634911060333252e-01,2.392570525407791138e-01,2.280309051275253296e-01,1.657758057117462158e-01,2.507850229740142822e-01,4.546065032482147217e-01,2.873091399669647217e-01,3.913124084472656250e+00,1.531910181045532227e+00,2.269437408447265625e+02,1.481545104980468750e+02,2.090481519699096680e+00,1.767213821411132812e+00,9.325230717658996582e-01,4.657074809074401855e-01,1.113549247384071350e-01,1.120196208357810974e-01,1.340444833040237427e-01,1.035956889390945435e-01,8.163251727819442749e-02,1.002154797315597534e-01,2.844487726688385010e-01,8.324335217475891113e-01,6.746345758438110352e-01
5.502116400748491287e-03,6.772372871637344360e-03,5.066249053925275803e-03,9.077980183064937592e-03,6.662516295909881592e-02,2.844594419002532959e-01,9.145529270172119141e-01,7.419212460517883301e-01,2.034291177988052368e-01,2.957940399646759033e-01,7.664585113525390625e-01,2.793379306793212891e+00,1.518748569488525391e+01,1.484327888488769531e+01,2.129744911193847656e+01,5.096890449523925781e+00,1.237868213653564453e+01,8.657659530639648438e+00,1.961065888404846191e+00,9.980651140213012695e-01,7.835031747817993164e-01,8.960128426551818848e-01,6.778458356857299805e-01,1.094321534037590027e-01,9.209103882312774658e-03,5.756382830440998077e-03,2.287595532834529877e-03,6.850679637864232063e-04,4.073611344210803509e-04,3.222540253773331642e-04,2.178836148232221603e-04,4.399197059683501720e-04,4.622956912498921156e-04,2.414817427052184939e-04,1.110050288843922317e-04,1.737705752020701766e-04
9.228988550603389740e-03,3.784538945183157921e-03,1.049761567264795303e-02,1.247989479452371597e-02,8.634524792432785034e-02,1.213585376739501953e+00,3.497037410736083984e+00,3.954356193542480469e+00,2.422871589660644531e+00,1.383542656898498535e+00,2.705510377883911133e+00,2.239989995956420898e+00,7.407081127166748047e-01,8.348513841629028320e-01,3.004719018936157227e+00,1.010503864288330078e+01,9.322451591491699219e+00,3.670413255691528320e+00,1.834823369979858398e+00,1.111185550689697266e+00,4.645542204380035400e-01,6.732331961393356323e-02,2.720955945551395416e-02,8.864313364028930664e-03,3.948776423931121826e-02,7.145072799175977707e-03,1.163296285085380077e-03,2.875905483961105347e-04,1.487269182689487934e-04,6.716898496961221099e-05,5.745738235418684781e-05,9.874131501419469714e-05,1.839872711570933461e-04,1.149090967373922467e-04,5.979364505037665367e-05,5.099139525555074215e-05
2.719569019973278046e-03,1.727069728076457977e-03,3.210907801985740662e-03,3.763606771826744080e-03,2.978295087814331055e-02,2.632332444190979004e-01,9.495109319686889648e-01,2.043651580810546875e+00,1.211442232131958008e+00,6.025295257568359375e-01,2.548313379287719727e+00,3.406871557235717773e+00,8.400858640670776367e-01,3.308454155921936035e-01,2.270040035247802734e+00,6.849077224731445312e+00,1.013301372528076172e+01,5.539555072784423828e+00,2.743622541427612305e+00,2.083812475204467773e+00,7.993080019950866699e-01,5.470353737473487854e-02,4.147797450423240662e-02,1.495498046278953552e-02,6.308624148368835449e-02,1.477176975458860397e-02,7.970652077347040176e-04,2.919002436101436615e-04,1.829984103096649051e-04,8.426330168731510639e-05,7.023419311735779047e-05,1.313142274739220738e-04,2.718818432185798883e-04,1.456787431379780173e-04,7.452922727679833770e-05,5.938791218795813620e-05
3.521452425047755241e-03,2.876936458051204681e-03,4.144760314375162125e-03,5.338634829968214035e-03,7.414162904024124146e-02,6.324959993362426758e-01,1.798783898353576660e+00,6.730219721794128418e-01,2.647839486598968506e-01,6.169027090072631836e-01,2.357043027877807617e+00,2.953541040420532227e+00,1.044941067695617676e+00,1.345837593078613281e+00,4.525183677673339844e+00,6.770445823669433594e+00,1.049946212768554688e+01,5.704822540283203125e+00,3.229837179183959961e+00,2.445635080337524414e+00,7.386735081672668457e-01,6.571973860263824463e-02,4.927585646510124207e-02,1.456837821751832962e-02,3.186735138297080994e-02,1.205451600253582001e-02,7.235511438921093941e-04,3.093754639849066734e-04,1.517307973699644208e-04,7.513939635828137398e-05,6.746464350726455450e-05,1.164641580544412136e-04,2.414589107502251863e-04,1.439413463231176138e-04,7.145341078285127878e-05,5.629988663713447750e-05
5.167435301700606942e-05,2.236732834717258811e-04,8.345117093995213509e-04,6.558320485055446625e-03,4.437968507409095764e-02,5.852331221103668213e-02,1.334760189056396484e-01,7.162459939718246460e-02,1.747036725282669067e-02,1.575206406414508820e-02,2.929074503481388092e-02,6.703704595565795898e-02,2.762614488601684570e-01,2.015660405158996582e-01,4.817449748516082764e-01,7.119539380073547363e-01,1.160965412855148315e-01,5.643743872642517090e-01,4.315772950649261475e-01,3.344996273517608643e-01,1.876920610666275024e-01,6.352971494197845459e-02,6.038551777601242065e-02,6.985884904861450195e-02,5.098270252346992493e-02,5.326394364237785339e-02,2.181773632764816284e-02,2.130270376801490784e-02,2.344289608299732208e-02,3.094497881829738617e-02,5.815043579787015915e-03,3.953547682613134384e-03,1.768222660757601261e-03,4.023606015834957361e-04,2.936125965788960457e-04,1.897762558655813336e-04
